"Id","Salary"
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72694593,25788.0709798063
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72690101,35695.3777803714
72629959,28171
72670394,28171
72670404,28171
72634186,28171
72634770,28171
72674701,28171
72637826,28171
72662571,28171
72662982,28171
72690442,28171
72690869,28171
72689291,28171
72694297,28171
72702186,28171
72690016,28171
72701909,28171
72694296,28171
72630772,24926.8885526917
72630772,24926.8885526917
72631488,32572.7069667693
72631488,32572.7069667693
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72633216,34951.4379286736
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72694168,27392.7007125107
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72691626,29361.7301255038
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72690978,21715.9117114262
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72691947,19254.9590112566
72635529,28171
72653730,28171
72680093,28171
72679018,28171
72691653,28171
72694449,28171
72694190,28171
72662273,28171
72696506,28171
72696417,13120.6370771462
72696417,13120.6370771462
72696417,13120.6370771462
72696417,13120.6370771462
72696417,13120.6370771462
72696417,13120.6370771462
72696417,13120.6370771462
72696417,13120.6370771462
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72694301,23796.2289641947
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72695131,34709.6907847298
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72676100,23818.904126548
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72631186,22392.8498585482
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72675064,36372.3159274933
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
